video_path,start_frame,end_frame,caption,num_skip_frames
2023_07_05_trish/clip_13/rt.mp4,91,260,"She removed it from the patient's left second finger and has placed it, a new one on the patient's left fourth finger.",4
2023_07_05_trish/clip_13/rt.mp4,260,419,She then looks at the telemetry monitor to assess the new reading of the patient's pulse oximetry.,4
2023_07_05_trish/clip_14/rt.mp4,32,95, Two physicians are examining the patient.,4
2023_07_05_trish/clip_14/rt.mp4,95,154,The patient is awake and verbally responsive.,4
2023_07_05_trish/clip_14/rt.mp4,154,336,The physician also inspected the patient's Foley catheter.,4
2023_07_05_trish/clip_14/rt.mp4,336,457,Spent a lot of time redressing and cleaning the patient's left IV site.,4
2023_07_05_trish/clip_14/rt.mp4,471,623, Although it is hard to see if the site is central or going to the patient's external.,4
2023_07_05_trish/clip_14/rt.mp4,623,634,Jugular vein.,4
2023_07_05_trish/clip_15/rt.mp4,20,163, The patient appears asleep and is still as the nurse is administering a subcutaneous medication to her left lower abdomen.,4
2023_07_05_trish/clip_16/rt.mp4,22,289," The nurse is performing a simple neurological exam on the patient by asking her to raise her right arm, wiggle her toes on both feet, and flex her bilateral ankles.",4
2023_07_05_trish/clip_16/rt.mp4,289,460,The nurse also decreases the patient's oxygen flow from the oxygen regulator on the wall via the patient's nasal cannula.,4
2023_07_05_trish/clip_17/rt.mp4,17,81, The patient is alert and cooperative.,4
2023_07_05_trish/clip_17/rt.mp4,81,236,The patient is oriented enough to follow simple commands and respond to a limited neurological assessment.,4
2023_07_05_trish/clip_17/rt.mp4,236,383,"The patient is moving her right upper, left lower, and right lower extremities to command.",4
2023_07_05_trish/clip_17/rt.mp4,430,531, The nurse administered an IV medication to the patient via an IV port in her left arm.,4
2023_07_05_trish/clip_18/rt.mp4,25,140, Nurse is using tape to reinforce the IV access site on the patient's left neck.,4
2023_07_05_trish/clip_18/rt.mp4,140,316,"It is difficult to say whether this IV access is a peripheral line or a central line, as it can be both in that location.",4
2023_07_05_trish/clip_19/rt.mp4,30,226, The nurse was using adhesive remover to gently remove the IV dressing on the patient's left neck to avoid damage to the patient's skin and pulling of the hair.,4
2023_07_05_trish/clip_19/rt.mp4,267,530," She removed the patient's IV catheter in the patient's left neck, which turned out to be peripheral IV, which is placed in the left external jugular vein.",4
2023_07_05_trish/clip_19/rt.mp4,530,646,The nurse applies pressure for an appropriate amount of time on the patient's left external jugular vein,4
2023_07_05_trish/clip_19/rt.mp4,713,802, to avoid bleeding or exsanguination.,4
2023_07_05_trish/clip_19/rt.mp4,802,906,"Afterwards, she places a one-by-one gauze and tape on the old IV site.",4
2023_07_05_trish/clip_19/rt.mp4,906,963,The patient remains cooperative throughout this procedure.,4
2023_07_05_trish/clip_20/rt.mp4,17,222, The nurse is using a graduated cylinder to collect the urine from the patient's Foley catheter bag and accurately assess and measure the amount of urine to the milliliter.,4
2023_07_13_trish/clip_01/rt.mp4,23,76, Patient is a RAS negative 5.,4
2023_07_13_trish/clip_01/rt.mp4,76,108,The nurse is attempting to wake the patient.,4
2023_07_13_trish/clip_01/rt.mp4,108,231,The nurse helps the patient open his eyes with his left hand.,4
2023_07_13_trish/clip_01/rt.mp4,231,276,The patient does not open his eyes independently.,4
2023_07_13_trish/clip_01/rt.mp4,276,385,The nurse is assessing the patient's right MIT restraint and removes the MIT restraint.,4
2023_07_13_trish/clip_02/rt.mp4,17,124, The nurse has applied the patient's MIT restraint back onto his right hand.,4
2023_07_13_trish/clip_02/rt.mp4,124,230,The patient remains unresponsive to mild stimulation.,4
2023_07_13_trish/clip_02/rt.mp4,230,319,The patient is on trach collar.,4
2023_07_13_trish/clip_03/rt.mp4,52,98, The patient is asleep.,4
2023_07_13_trish/clip_03/rt.mp4,98,360,"The nurse is drying blood from the patient's arterial line with an empty syringe and flushing it with a syringe of normal saline, as well as with the use of the pigtail on the transducer.",4
2023_07_13_trish/clip_04/rt.mp4,21,145, This is lowering the patient's fully catheter drainage bag to assist in draining the patient's urine from his bladder.,4
2023_07_13_trish/clip_05/rt.mp4,42,238, The nurse and the lift coach turn the patient to the left side using the repo sheet and two wedges to prop him.,4
2023_07_13_trish/clip_05/rt.mp4,238,293,The nurse is preparing to perform tracheostomy care.,4
2023_07_13_trish/clip_06_01/rt.mp4,31,231," The nurse performed tracheostomy care on the patient's tracheostomy site with gauze and a q-tip, presumably soaked in saline.",4
2023_07_13_trish/clip_06_01/rt.mp4,231,353,The nurse also removed and exchanged the polymem dressing on the patient's tracheostomy site.,4
2023_07_13_trish/clip_06_01/rt.mp4,353,443,The nurse suctioned the patient's tracheostomy after changing the dressing.,4
2023_07_13_trish/clip_06_01/rt.mp4,443,462,He suctioned three times,4
2023_07_13_trish/clip_06_01/rt.mp4,507,734, Afterwards the patient apparently had a desaturation episode for which the nurse increased the patient's oxygen requirement from 50 percent and 40 liters to 50 percent and 100,4
2023_07_13_trish/clip_06_01/rt.mp4,889,1002, 50 liters and 40 percent to 50 liters and 100 percent.,4
2023_07_13_trish/clip_06_01/rt.mp4,1002,1099,The nurse then called the physician as well as the respiratory therapist.,4
2023_07_13_trish/clip_06_02/rt.mp4,34,140, and does not appear to be visibly in respiratory distress.,4
2023_07_13_trish/clip_06_02/rt.mp4,140,398,"Presumably he is still desodding or is tachypneic, hence the respiratory therapist transitioning him from high flow oxygen",4
2023_07_13_trish/clip_06_02/rt.mp4,433,528, trait collar to back to the mechanical ventilator.,4
2023_07_13_trish/clip_06_02/rt.mp4,528,678,The respiratory therapist and the nurse have the ambu bag prepared in case the patient requires bagging.,4
2023_07_13_trish/clip_06_02/rt.mp4,678,729,Breathing appears even and unlabored.,4
2023_07_13_trish/clip_07/rt.mp4,18,63, The patient is resting with his eyes closed.,4
2023_07_13_trish/clip_07/rt.mp4,63,158,He is back on the mechanical ventilator and is breathing spontaneously and evenly.,4
2023_07_13_trish/clip_07/rt.mp4,158,242,His visitor has removed the splint on his left hand.,4
2023_07_13_trish/clip_08/rt.mp4,28,172, The patient's visitor is alternating the patient's AFO boot and heel protector to the opposite feet.,4
2023_07_13_trish/clip_08/rt.mp4,172,266,The patient remains still and appears asleep throughout the process.,4
2023_07_13_trish/clip_08/rt.mp4,266,446,The two nurses are co-signing a medication on the MAR and EPIC before changing the pump programming of the IV medication.,4
2023_07_13_trish/clip_09/rt.mp4,31,135, Physician has come in and is speaking with the patient's visitor.,4
2023_07_13_trish/clip_09/rt.mp4,135,246,Physician inspects the patient's fully catheter bag and tubing.,4
2023_07_13_trish/clip_09/rt.mp4,246,296,The physician also has a discussion with the nurse.,4
2023_07_13_trish/clip_09/rt.mp4,296,408,Adjusts the patient's pulse oximeter probe on his left hand.,4
2023_07_13_trish/clip_10/rt.mp4,41,157, The respiratory therapist is performing a ventilator check.,4
2023_07_13_trish/clip_10/rt.mp4,157,350,The patient is laying in bed with his right hand in a knit restraint.,4
2023_07_13_trish/clip_10/rt.mp4,350,471,The patient's right arm is able to lift off of the bed.,4
2023_07_13_trish/clip_11/rt.mp4,18,179, The nurse is administering what would be oral medications into the patient's feeding tube.,4
2023_07_13_trish/clip_11/rt.mp4,179,333,These medications have been crushed and mixed with sterile water to be able to be administered via the patient's enteral feeding tube.,4
2023_07_13_trish/clip_12/rt.mp4,28,419, The nurses using the patient's left radial arterial line to collect a blood sample in order to determine the patient's blood glucose using a glucometer.,4
2023_07_13_trish/clip_12/rt.mp4,419,459,There is a vamp on the patient's left arterial,4
2023_07_13_trish/clip_12/rt.mp4,484,584, And the nurse returns this blood appropriately.,4
2023_07_13_trish/clip_13/rt.mp4,32,230," Patients visitor switched the patient's heal protector and on opposite feet, which is done every 2 hours.",4
2023_07_13_trish/clip_13/rt.mp4,230,344,The visitor also rearranges the patient's right arm and places it on 1 pillow to elevate it.,4
2023_07_13_trish/clip_13/rt.mp4,344,402,The patient remains unresponsive through this.,4
2023_07_13_trish/clip_13/rt.mp4,402,415,These procedures.,4
2023_07_13_trish/clip_14/rt.mp4,38,165, Visitor is repositioning the patient's arm on pillows.,4
2023_07_13_trish/clip_14/rt.mp4,165,352,The visitor was inspecting the dressing on the patient's left wrist and the vamp connected to the patient's left radial art line.,4
2023_07_13_trish/clip_14/rt.mp4,352,454,"The visitor removed the restraint, mitt restraint on the patient's right hand.",4
2023_07_13_trish/clip_14/rt.mp4,476,547, The patient was unresponsive to these mild stimuli.,4
2023_07_13_trish/clip_15/rt.mp4,19,92, Two nurses are repositioning the patient.,4
2023_07_13_trish/clip_15/rt.mp4,92,263,"They first remove the patient's wedges from his right side, turn him towards the right side in order to place the wedges on the patient's left side.",4
2023_07_13_trish/clip_15/rt.mp4,263,403,"Afterwards, the patient starts coughing and the nurses suction his tracheostomy with the inline suction as well as around",4
2023_07_13_trish/clip_16/rt.mp4,26,144, The nurse is emptying the contents of the Foley catheter bag into a graduated cylinder to prevent overflow.,4
2023_07_13_trish/clip_17/rt.mp4,23,90, Nurse is performing oral care on the patient.,4
2023_07_13_trish/clip_17/rt.mp4,90,254,Using oral suction swabs soaked in.,4
2023_07_13_trish/clip_17/rt.mp4,254,300,The patient is awake and cooperative.,4
2023_07_13_trish/clip_18/rt.mp4,30,154, The patient's visitor is placing the patient's left hand in the hand splint and elevates it on one pillow.,4
2023_07_13_trish/clip_18/rt.mp4,154,336,The visitor also places the patient's right hand in a mitt restraint.,4
2023_07_13_trish/clip_18/rt.mp4,336,453,The patient's right upper extremity is antigravity and is spontaneous and purposeful.,4
2023_07_13_trish/clip_18/rt.mp4,473,573, The visitor uses the Ankauer suction to suction sputum from around the patient's tracheostomy site.,4
2023_07_13_trish/clip_19/rt.mp4,21,129, The nurses are turning the patient to his left side using the waffle overlay and two wedges.,4
2023_07_14_rachel/clip_01_01/rt.mp4,18,98, Patient has just arrived back to his room post-procedure.,4
2023_07_14_rachel/clip_01_01/rt.mp4,98,121,Patient is intubated.,4
2023_07_14_rachel/clip_01_01/rt.mp4,121,191,It is not conscious.,4
2023_07_14_rachel/clip_01_01/rt.mp4,191,233,Has two chest tubes.,4
2023_07_14_rachel/clip_01_01/rt.mp4,233,376,"And we're, the nurses are just getting the patients connected to all the monitors and getting vital signs and initial labs.",4
2023_07_14_rachel/clip_01_02/rt.mp4,29,89, Patient has returned from procedure.,4
2023_07_14_rachel/clip_01_02/rt.mp4,89,130,Patient has two chest tubes.,4
2023_07_14_rachel/clip_01_02/rt.mp4,130,211,Something is happening with one of the chest tubes that the providers are addressing.,4
2023_07_14_rachel/clip_01_02/rt.mp4,211,260,The patient has a large incision in the middle of the chest.,4
2023_07_14_rachel/clip_01_02/rt.mp4,260,322,12-lead ECG has been obtained.,4
2023_07_14_rachel/clip_01_02/rt.mp4,322,439,"Patient is intubated and not conscious, head of bed 30 degrees, bed lower position, all four side rails are up.",4
2023_07_14_rachel/clip_02_01/rt.mp4,22,138, The patient may have been hypotensive as they performed passive leg raise.,4
2023_07_14_rachel/clip_02_01/rt.mp4,138,177,Pulse was checked.,4
2023_07_14_rachel/clip_02_01/rt.mp4,177,297,The providers are troubleshooting an issue with one of the chest tubes and making adjustments.,4
2023_07_14_rachel/clip_02_01/rt.mp4,297,400,"The patient is intubated, most likely sedated, not conscious at this time.",4
2023_07_14_rachel/clip_02_01/rt.mp4,417,467, but there seemed to be a concerning event that just happened.,4
2023_07_14_rachel/clip_02_02/rt.mp4,26,161, Patient is still having their chest tubes troubleshooted and the chest x-ray was performed.,4
2023_07_14_rachel/clip_02_03/rt.mp4,60,149, Providers are still troubleshooting what was happening with the chest tube drains.,4
2023_07_14_rachel/clip_02_03/rt.mp4,149,253,Patient was adjusted in the bed and a bear hugger was applied to warm the patient.,4
2023_07_14_rachel/clip_02_03/rt.mp4,253,416,And the respiratory therapist is removing the tape and securing the ET tube with a AnchorFast or ET securement device.,4
2023_07_14_rachel/clip_03/rt.mp4,19,51, Head of bed is flat.,4
2023_07_14_rachel/clip_03/rt.mp4,51,127,Respiratory therapist has just secured the breathing tube.,4
2023_07_14_rachel/clip_03/rt.mp4,127,176,The patient had no response to any movement.,4
2023_07_14_rachel/clip_04/rt.mp4,17,54, Nothing significant happened in this clip.,4
2023_07_14_rachel/clip_05/rt.mp4,15,198, The nurse applied a leaf turning sensor to the patient's chest to help assist with reminders for frequency of turning and repositioning the patient.,4
2023_07_14_rachel/clip_06/rt.mp4,21,155," Patient still has a bear hugger on, intubated, and bilateral soft wrist restraints have been applied.",4
2023_07_14_rachel/clip_06/rt.mp4,155,204,Head of bed has raised from flat to a 30 degree angle.,4
2023_07_14_rachel/clip_07/rt.mp4,50,175," Vision still, line still with eyes closed, no movements to any stimulus at this time.",4
2023_07_14_rachel/clip_08/rt.mp4,20,135," Patient lying in bed with their eyes closed, no visual movements, no signs of distress.",4
2023_07_14_rachel/clip_10/rt.mp4,20,48, Patient's head of bed is flat.,4
2023_07_14_rachel/clip_10/rt.mp4,48,166,The nurse applied the leaf burning reminder device onto the patient's chest.,4
2023_07_14_rachel/clip_11/rt.mp4,20,109," Patient is lying in bed intubated with their eyes closed, no movement.",4
2023_07_14_rachel/clip_11/rt.mp4,109,176,The nurse has administered an IV medication and a syringe.,4
2023_07_14_rachel/clip_12/rt.mp4,19,99, Nurse administered an IV medication via syringe.,4
2023_07_14_rachel/clip_12/rt.mp4,99,143,The nurse gave an IV push-up medication.,4
2023_07_14_rachel/clip_12/rt.mp4,143,216,"Patient is intubated with eyes closed, not moving, head of bed 30 degrees.",4
2023_07_18_heather/clip_01_01/rt.mp4,20,121, The patient has just arrived to their room and is getting placed on the bedside monitor.,4
2023_07_18_heather/clip_01_02/rt.mp4,23,84, The patient is sitting up in bed in no acute distress.,4
2023_07_18_heather/clip_01_02/rt.mp4,84,153,The patient is appropriate with staff and is getting settled in their room.,4
2023_07_18_heather/clip_04_01/rt.mp4,10,105, The patient is preparing for a peripheral line insertion by using the ultrasound.,4
2023_07_18_heather/clip_05_01/rt.mp4,9,69, The patient is getting an IV ultrasound placed.,4
2023_07_18_heather/clip_05_02/rt.mp4,15,54, The nurse is securing the IV line.,4
2023_07_18_heather/clip_06/rt.mp4,11,118, The patient transitions herself from the bed to the chair with minimal assist.,4
2023_07_18_heather/clip_07/rt.mp4,19,87, The patient is sitting up in a chair and has food delivered to her.,4
2023_07_18_heather/clip_08/rt.mp4,20,77, The patient is getting her glucose tested before she eats.,4
2023_07_18_heather/clip_09/rt.mp4,16,78, The patient is eating and the nurse is labeling IV.,4
2023_07_18_heather/clip_10/rt.mp4,13,56, The provider is assessing the patient.,4
2023_07_18_heather/clip_11/rt.mp4,14,140, The patient appears to try to go to the bathroom without calling the nursing staff.,4
2023_07_18_heather/clip_11/rt.mp4,140,184,This would make the patient a fall risk.,4
2023_07_18_heather/clip_13/rt.mp4,8,52, The patient is getting back into bed from the chair.,4
2023_07_18_heather/clip_18/rt.mp4,9,72, The respiratory therapist is measuring the patient's peak flow rate.,4
2023_07_18_heather/clip_21/rt.mp4,7,37, The patient is having a blood draw.,4
2023_07_18_heather/clip_22/rt.mp4,7,42, The patient is receiving medication.,4
2023_07_18_heather/clip_26_02/rt.mp4,17,77, The patient has a near miss fall.,4
2023_07_18_heather/clip_26_02/rt.mp4,77,180,It appears as though the break on the bed was not secure and the bed moved when she tried to stand up.,4
2023_07_18_heather/clip_27/rt.mp4,30,112, The patient is trying to get up and potentially out of bed.,4
2023_07_18_heather/clip_27/rt.mp4,112,256,The patient may have some signs of delirium or the patient may need to use the restroom.,4
2023_07_28_julie/clip_05_01/rt.mp4,9,75, The provider is setting up for an arterial line insertion.,4
2023_07_28_julie/clip_05_01/rt.mp4,75,293,This patient appears to have transferred from another facility so it would be important to monitor vital signs including blood pressure via the arterial line and the medication that the patient is on and the titration requirements.,4
2023_07_28_julie/clip_05_03/rt.mp4,7,19, Nothing to record.,4
2023_07_28_julie/clip_06_04/rt.mp4,8,161," Now that the arterial line has been placed, we can monitor hemodynamic status closely and titrate blood pressure medicine accordingly.",4
2023_07_29_julie/clip_01_01/rt.mp4,7,281," This appears to be a fresh post-operative patient, so important things to know here would be what the patient's hemodynamic status is, what the ventilator settings are, and if the patient is cooperating at the ventilator, what drips he or she is on, and whatever post-procedural parameters that the physician has set.",4
2023_07_29_julie/clip_01_03/rt.mp4,22,153," The physicians seem to be giving a lot of discussion over the chest tube, so it would be important to monitor the chest tube output as well as hemodynamic status of the patient.",4
2023_07_29_julie/clip_01_04/rt.mp4,12,201," In this clip, the patient presumably became hypertensive as evidenced by the doctor squeezing in extra fluid and being administered vasopressors push through the central line.",4
2023_07_29_julie/clip_01_04/rt.mp4,201,313,So it would be important to pass off the patient's hemodynamic status and what medication drips the patient's on.,4
2023_07_29_julie/clip_02_02/rt.mp4,8,165," The patient is still requiring escalating medication to increase the blood pressure, so it would be important to know hemodynamic status and which medications the patient is on for hemodynamic stability.",4
2023_07_29_julie/clip_02_03/rt.mp4,14,131," Given that the patient is requiring more medication for blood pressure support, it would be important to monitor hemodynamics in this patient.",4
2023_07_29_julie/clip_02_04/rt.mp4,17,199," Again, the patient is still displaying some hemodynamic instability, and it would be important to know what pressers the patient is on, the chest tube output, and troubleshooting why the patient is becoming hypertensive.",4
2023_07_29_julie/clip_05/rt.mp4,7,59," An EKG is done, so it would be important to know the results of that EKG.",4
2023_07_29_julie/clip_07/rt.mp4,7,15, Nothing true or false.,4
2023_08_01_julie/clip_01_01/rt.mp4,19,256, This patient appears to be a new admin to the CCU and is having his weight taken which might reflect that he is a heart failure patient who is fluid overloaded and therefore they're taking his weight to see how much fluid he's retained.,4
2023_08_01_julie/clip_01_01/rt.mp4,256,374,"It would be important to know his vitals, his fluid status, and whatever medication he's hooked up to and the indication",4
2023_08_01_julie/clip_01_04/rt.mp4,14,116," This nurse is performing a baseline neural assessment, so it would be important to relay the results of those to the oncoming providers.",4
2023_08_01_julie/clip_11/rt.mp4,23,154," the patient must be going off the unit for either a procedure or scan, which would be important to know the results of.",4
2023_08_15_rachel/clip_01_01/rt.mp4,17,229, Patient arrived in the room was being bagged by provider and then connected to the monitor unable to assess clinical status at this time patient is on multiple infusions.,4
2023_08_15_rachel/clip_01_04/rt.mp4,14,107, Nurses as inserted esophageal temperature probe for continuous temperature monitoring.,4
2023_08_15_rachel/clip_01_04/rt.mp4,107,214,"The provider did try to stimulate the patient with a little handshake, but patient did not move.",4
2023_08_15_rachel/clip_04_01/rt.mp4,23,132," Patient is awake and agitated, moving all their extremities, trying to sit up.",4
2023_08_15_rachel/clip_04_01/rt.mp4,132,160,Face is grimish.,4
2023_08_15_rachel/clip_04_01/rt.mp4,160,185,Nurse trying to reassure.,4
2023_08_15_rachel/clip_04_01/rt.mp4,185,232,X-ray tech is setting up to perform chest X-ray.,4
2023_08_15_rachel/clip_04_02/rt.mp4,14,45, Chest x-ray obtained.,4
2023_08_15_rachel/clip_04_02/rt.mp4,45,74,Patient is restless.,4
2023_08_15_rachel/clip_05/rt.mp4,29,94, suggested patients had a bed and secured the worst restraint.,4
2023_08_15_rachel/clip_06/rt.mp4,17,78, or suction the patient's mouth and down the ET tube.,4
2023_08_15_rachel/clip_06/rt.mp4,78,92,Patient has a cough.,4
2023_08_15_rachel/clip_07/rt.mp4,40,104, Patient is able to communicate and write on the whiteboard.,4
2023_08_15_rachel/clip_09_01/rt.mp4,24,43, Patient was extubated.,4
2023_08_15_rachel/clip_09_02/rt.mp4,19,168, Patient was put on oxygen via nasal cannula and the bear hugger blanket warmer was removed and wrist restraints removed from the patient.,4
2023_08_15_rachel/clip_10_01/rt.mp4,18,87," Patient is awake, able to follow commands, is being turned in reposition.",4
2023_08_15_rachel/clip_10_02/rt.mp4,27,81, Patient was turned and appeared to have gotten a suppository.,4
2023_08_15_rachel/clip_11/rt.mp4,20,103, Nurse emptying out the patient's Foley bag and the other nurse is drawing labs.,4
2023_08_15_rachel/clip_12/rt.mp4,13,98, The nurse was providing oral care for the patient via swabs for his mouth.,4
2023_08_15_rachel/clip_13/rt.mp4,11,33, patient has been repositioned.,4
2023_08_15_rachel/clip_14/rt.mp4,17,66, The nurses are adjusting the patient's position in the bed.,4
2023_08_15_rachel/clip_15/rt.mp4,16,139, Nurse is repositioning the Foley catheter and securing the catheter to the patient's thigh with a Foley catheter anchor.,4
2023_08_15_rachel/clip_16/rt.mp4,16,71, The nurse obtained an oral tempt from the patient.,4
2023_08_15_rachel/clip_17/rt.mp4,12,64, The nurse is educating the patient how to use an incentive spirometer.,4
2023_08_15_rachel/clip_18/rt.mp4,22,121, Nurse provided oral care for the patient via swabs and water.,4
2023_08_15_rachel/clip_19/rt.mp4,12,52, Nurse was emptying the urine drainage bag.,4
2023_08_15_rachel/clip_19/rt.mp4,52,71,Patient is awake.,4
2023_08_15_rachel/clip_19/rt.mp4,71,96,Does not appear to be in any distress.,4
2023_08_15_rachel/clip_20/rt.mp4,22,102, Nurse got a blood sample and repositioned the patient's head of bed.,4
2023_08_15_rachel/clip_20/rt.mp4,102,122,Family member present in the room.,4
2023_08_15_rachel/clip_21/rt.mp4,12,54, Nurse gave patient an IV push medication.,4
2023_08_15_rachel/clip_23/rt.mp4,19,80, Patient is being repositioned in the bed to his left side.,4
2023_08_15_rachel/clip_24/rt.mp4,11,55, The nurse administered an IV push medication.,4
2023_08_15_rachel/clip_25/rt.mp4,11,247," Respiratory therapist instructing the patient on how to use a flutter valve, also known as a osculating positive expiratory pressure system, to help with pulmonary toileting.",4
2023_08_15_rachel/clip_26/rt.mp4,19,62, The nurse is giving patients small sips of liquid.,4
2023_08_15_rachel/clip_27/rt.mp4,17,53, Patient being repositioned in the bed.,4
2023_05_09_lo/clip_01/lt.mp4,0,30, Thank you.,4
2023_05_09_lo/clip_02/lt.mp4,0,60, The patient had an echocardiogram done.,4
2023_05_09_lo/clip_03/lt.mp4,0,45, No reportable events.,4
2023_05_09_lo/clip_04/lt.mp4,0,52, The patient got a chest x-ray today.,4
2023_05_09_lo/clip_05/lt.mp4,0,60, No reportable events.,4
2023_05_09_lo/clip_06/lt.mp4,0,30, No reportable events.,4
2023_05_09_lo/clip_07/lt.mp4,0,45, No reportable events.,4
2023_05_09_trish/clip_01/lt.mp4,0,130, And appears to be returning from a procedure off unit.,4
2023_05_09_trish/clip_01/lt.mp4,130,210, The two staff members in gray scrubs are nurses.,4
2023_05_09_trish/clip_01/lt.mp4,210,281, The first person who was already in the room at the beginning of the video is a respiratory,4
2023_05_09_trish/clip_01/lt.mp4,281,302, therapist.,4
2023_05_09_trish/clip_01/lt.mp4,302,445, And the other two staff members with blue OR caps on are likely to be anesthesiologists,4
2023_05_09_trish/clip_01/lt.mp4,445,895, or procedure lists who were in the OR with the patient.,4
2023_05_09_trish/clip_02/lt.mp4,0,165," The patient appears to have just returned from an operation, and it is fairly typical",4
2023_05_09_trish/clip_02/lt.mp4,165,458, for the patient to be unresponsive when they return because of heavy sedation.,4
2023_05_09_trish/clip_03/lt.mp4,0,160," It's typical for there to be a flurry of activity once a patient returns from OR, which the",4
2023_05_09_trish/clip_03/lt.mp4,160,300, patient appears to have either OR or a procedure where he has needed to be sedated.,4
2023_05_09_trish/clip_03/lt.mp4,300,428," The respiratory therapist is managing the ventilator, ensuring that the patient is getting",4
2023_05_09_trish/clip_03/lt.mp4,428,549, oxygenated sufficiently. The next nurse should know that the patient has just,4
2023_05_09_trish/clip_03/lt.mp4,549,889, recently returned from a procedure and remains intubated and sedated.,4
2023_05_09_trish/clip_04/lt.mp4,0,132," The patient has just returned from a procedure, likely from the operating room.",4
2023_05_09_trish/clip_04/lt.mp4,132,172, He remains intubated and sedated.,4
2023_05_09_trish/clip_04/lt.mp4,172,303," He may be still chemically paralyzed or is just heavily, heavily sedated, hence the RAS-5.",4
2023_05_09_trish/clip_04/lt.mp4,303,628, maintain ant production and,4
2023_05_09_trish/clip_04/lt.mp4,628,649, vital signs.,4
2023_05_09_trish/clip_05/lt.mp4,0,189, The patient is post-procedure and remains intubated and sedated.,4
2023_05_09_trish/clip_05/lt.mp4,189,309, He has two chest tubes that are to water seal at this time.,4
2023_05_09_trish/clip_05/lt.mp4,309,345, He is being ventilated.,4
2023_05_09_trish/clip_05/lt.mp4,345,471, He has an ace bandage wrapped around his right leg.,4
2023_05_09_trish/clip_05/lt.mp4,471,802, And he has a pacemaker.,4
2023_05_09_trish/clip_07/lt.mp4,0,190, The patient is sedated and intubated and is a RAS-5.,4
2023_05_09_trish/clip_07/lt.mp4,190,254, There are multiple nurses in the room.,4
2023_05_09_trish/clip_07/lt.mp4,254,365," At the beginning, the x-ray machine was pulled out of the room.",4
2023_05_09_trish/clip_07/lt.mp4,365,457, The patient has two chest tubes to his anterior chest.,4
2023_05_09_trish/clip_07/lt.mp4,457,554, The patient may be about to receive blood products.,4
2023_05_09_trish/clip_07/lt.mp4,554,833, He has a pacer box that is attached to him.,4
2023_05_09_trish/clip_08/lt.mp4,0,214, The patient is post procedure and maybe hypotensive based on the actions of the physician.,4
2023_05_09_trish/clip_08/lt.mp4,214,343, The nurses appear to have called the physician to the bedside.,4
2023_05_09_trish/clip_08/lt.mp4,343,520," When the physician came to bedside, he performed a passive leg raise maneuver,",4
2023_05_09_trish/clip_08/lt.mp4,520,675," which helps determine, among other things, if the patient is hypovolemic.",4
2023_05_09_trish/clip_08/lt.mp4,675,824," The physician also put the patient in reverse Trendelenburg, which is actually contraindicated.",4
2023_05_09_trish/clip_08/lt.mp4,824,1135, He would want to put the patient in Trendelenburg position if they are hypotensive.,4
2023_05_09_trish/clip_09/lt.mp4,0,222," The patient is likely hypothermic, hence the nurse is getting ready to place a bear hugger",4
2023_05_09_trish/clip_09/lt.mp4,222,332, blanket or a blanket warmer onto the patient.,4
2023_05_09_trish/clip_09/lt.mp4,332,460, The patient is likely also hypothermic.,4
2023_05_09_trish/clip_10/lt.mp4,0,234," The patient is hypothermic, hence the warming blanket.",4
2023_05_09_trish/clip_10/lt.mp4,234,399," The patient has also woken up abruptly, though appears to be following commands and is redirectable.",4
2023_05_09_trish/clip_10/lt.mp4,399,503," The patient isbenching, and his hands have neuen Gadus branded cargo in black, white and red.",4
2023_05_09_trish/clip_10/lt.mp4,503,603," At the dentist, the cast-off mang閉 the cast sparks acid storesénti to affect him.",4
2023_05_09_trish/clip_10/lt.mp4,603,819," The patient's assignment is taking an IV sample of分享-, a",4
2023_05_09_trish/clip_11/lt.mp4,0,75, Thank you.,4
2023_05_09_trish/clip_13/lt.mp4,0,232," This patient appears to probably be post-operative. The patient is likely hypothermic, hence the bear",4
2023_05_09_trish/clip_13/lt.mp4,232,390, hugger and blanket. This is also evidenced by one of the female nurses attempting to take the,4
2023_05_09_trish/clip_13/lt.mp4,390,514," patient's oral temperature for a time that's longer than usual. Eventually, a male nurse",4
2023_05_09_trish/clip_13/lt.mp4,514,850, brought in an esophageal temperature probe which takes a patient's core temperature.,4
2023_05_09_trish/clip_15/lt.mp4,0,129," The nurse is having a hard time taking the patient's temperature orally, probably because",4
2023_05_09_trish/clip_15/lt.mp4,129,161, he is hypothermic.,4
2023_05_09_trish/clip_15/lt.mp4,161,271, This is also the reason why the patient has a bear hugger on.,4
2023_05_09_trish/clip_15/lt.mp4,271,391, The other nurse is taking blood samples from the patient to test his blood sugar and run,4
2023_05_09_trish/clip_15/lt.mp4,391,474," it on the ice dot machine, which checks his arterial or venous blood gases.",4
2023_05_09_trish/clip_16/lt.mp4,0,30, Thank you.,4
2023_05_09_trish/clip_19/lt.mp4,0,190, The patient continues to be hypothermic and is under the bed bear hugger blanket.,4
2023_05_09_trish/clip_19/lt.mp4,190,505, The patient is at the bedside receiving an update from the physician after the procedure.,4
2023_05_09_trish/clip_21/lt.mp4,0,30, I can never bring her back to that sh-,4
2023_05_09_trish/clip_22/lt.mp4,0,150, The nurse is checking the patients people reactivity to light.,4
2023_05_09_trish/clip_22/lt.mp4,150,201, As part of a typical.,4
