video_path,start_frame,end_frame,caption,num_skip_frames
2023_07_13_trish/clip_13/rt.mp4,32,230," Patients visitor switched the patient's heal protector and on opposite feet, which is done every 2 hours.",4
2023_07_13_trish/clip_13/rt.mp4,230,344,The visitor also rearranges the patient's right arm and places it on 1 pillow to elevate it.,4
2023_07_13_trish/clip_13/rt.mp4,344,402,The patient remains unresponsive through this.,4
2023_07_13_trish/clip_13/rt.mp4,402,415,These procedures.,4
2023_07_13_trish/clip_14/rt.mp4,38,165, Visitor is repositioning the patient's arm on pillows.,4
2023_07_13_trish/clip_14/rt.mp4,165,352,The visitor was inspecting the dressing on the patient's left wrist and the vamp connected to the patient's left radial art line.,4
2023_07_13_trish/clip_14/rt.mp4,352,454,"The visitor removed the restraint, mitt restraint on the patient's right hand.",4
2023_07_13_trish/clip_14/rt.mp4,476,547, The patient was unresponsive to these mild stimuli.,4
2023_07_13_trish/clip_15/rt.mp4,19,92, Two nurses are repositioning the patient.,4
2023_07_13_trish/clip_15/rt.mp4,92,263,"They first remove the patient's wedges from his right side, turn him towards the right side in order to place the wedges on the patient's left side.",4
2023_07_13_trish/clip_15/rt.mp4,263,403,"Afterwards, the patient starts coughing and the nurses suction his tracheostomy with the inline suction as well as around",4
2023_07_13_trish/clip_16/rt.mp4,26,144, The nurse is emptying the contents of the Foley catheter bag into a graduated cylinder to prevent overflow.,4
2023_07_13_trish/clip_17/rt.mp4,23,90, Nurse is performing oral care on the patient.,4
2023_07_13_trish/clip_17/rt.mp4,90,254,Using oral suction swabs soaked in.,4
2023_07_13_trish/clip_17/rt.mp4,254,300,The patient is awake and cooperative.,4
2023_07_13_trish/clip_18/rt.mp4,30,154, The patient's visitor is placing the patient's left hand in the hand splint and elevates it on one pillow.,4
2023_07_13_trish/clip_18/rt.mp4,154,336,The visitor also places the patient's right hand in a mitt restraint.,4
2023_07_13_trish/clip_18/rt.mp4,336,453,The patient's right upper extremity is antigravity and is spontaneous and purposeful.,4
2023_07_13_trish/clip_18/rt.mp4,473,573, The visitor uses the Ankauer suction to suction sputum from around the patient's tracheostomy site.,4
2023_07_13_trish/clip_19/rt.mp4,21,129, The nurses are turning the patient to his left side using the waffle overlay and two wedges.,4
2023_07_25_rachel/clip_01_01/rt.mp4,21,130," Patient has entered the room, head of bed is greater than 40 degrees and the nurses are working on getting the patient settled.",4
2023_07_25_rachel/clip_02_01/rt.mp4,18,101, Nurse is drawing labs from the patient's central line in his rig.,4
2023_07_25_rachel/clip_02_02/rt.mp4,19,96, Nurse is drawing patient labs and performing their assessment.,4
2023_07_25_rachel/clip_02_02/rt.mp4,96,144,The patient is awake and restless in bed.,4
2023_07_25_rachel/clip_03/rt.mp4,10,38, Nothing of significance.,4
2023_07_25_rachel/clip_03/rt.mp4,38,97,Looks like the nurses were troubleshooting something on the machine.,4
2023_07_25_rachel/clip_04_01/rt.mp4,16,93, Provider has brought in a new balloon pump and is switching to new balloon pump.,4
2023_07_25_rachel/clip_04_01/rt.mp4,93,120,Patient is resting in bed.,4
2023_07_25_rachel/clip_05/rt.mp4,15,83," Patient resting in bed with head of bed flat, nurses obtained an axillary tampon.",4
2023_07_25_rachel/clip_06/rt.mp4,21,73, Nurses getting morning labs from the patient's central line.,4
2023_07_25_rachel/clip_08/rt.mp4,12,78, The nurse is performing a central line dressing change on the patient.,4
2023_07_25_rachel/clip_08/rt.mp4,78,192,"Patient is moving their legs, appears calm, no distress.",4
2023_07_25_rachel/clip_10/rt.mp4,34,72, adjusting the patient's position and head of bed.,4
2023_07_25_rachel/clip_11/rt.mp4,18,70, Patient is awake and calm and conversive.,4
2023_07_25_rachel/clip_11/rt.mp4,70,127,Head bed greater than 45 degrees.,4
2023_07_25_rachel/clip_11/rt.mp4,127,212,"The nurse is doing her assessment, listening to the patient's lung, and getting a temperature.",4
2023_07_25_rachel/clip_12/rt.mp4,21,60, Morning x-ray obtained.,4
2023_07_25_rachel/clip_12/rt.mp4,60,89,Patient is awake.,4
2023_07_25_rachel/clip_12/rt.mp4,89,109,Appears in no distress.,4
2023_07_25_rachel/clip_14_01/rt.mp4,16,113," Nursing started, inserted a new IV and patient is awake and calm and communicative.",4
2023_08_05_trish/clip_01_01/rt.mp4,92,209, Intubated and being bagged with an ambu bag prior to being attached to a mechanical ventilator.,4
2023_08_05_trish/clip_01_01/rt.mp4,209,244,The patient is also on nitrous oxide.,4
2023_08_05_trish/clip_01_01/rt.mp4,244,335,The patient is laying flat in a progressive microclimate bed.,4
2023_08_05_trish/clip_01_02/rt.mp4,106,147, The patient is a RAS negative 5.,4
2023_08_05_trish/clip_01_02/rt.mp4,147,299,"The patient is intubated and is receiving nitrous oxide, inhaled nitrous oxide via the patient's breathing tube.",4
2023_08_05_trish/clip_01_02/rt.mp4,299,379,The patient has been connected to a cardiac output monitor.,4
2023_08_05_trish/clip_01_02/rt.mp4,379,420,The patient has a chest tube and a Foley catheter.,4
2023_08_05_trish/clip_02_01/rt.mp4,29,129, The nurses are obtaining a 12 lead EKG on the patient.,4
2023_08_05_trish/clip_02_01/rt.mp4,129,324,A nurse is changing the dressing of the patient's right chest tube with Vaseline gauze and cleaning it with chlorhexidine.,4
2023_08_05_trish/clip_04/rt.mp4,16,31, Nothing to report.,4
2023_08_05_trish/clip_12_02/rt.mp4,18,102, The patient is moving their left upper extremity spontaneously.,4
2023_08_05_trish/clip_12_02/rt.mp4,102,187,The patient remains intubated and restrained.,4
2023_08_05_trish/clip_13/rt.mp4,21,92, The patient has a very weak cough in response to endotracheal suctioning.,4
2023_08_09_julie/clip_02_01/rt.mp4,39,222," The provider is placing an arterial line, presumably to monitor hemodynamic SAS closely, so it would be important to know what the patient's vital signs are and what the target parameters are for her blood pressure.",4
2023_08_09_julie/clip_04_02/rt.mp4,17,84," In this clip, the provider is still working to place an arterial line.",4
2023_08_09_julie/clip_05_01/rt.mp4,16,269," The arterial line has successfully been placed into the radial artery, so now we would be able to closely monitor hemodynamic status of this patient to determine whatever blood pressure parameters we are setting for the patient and titrate medications appropriately.",4
2023_08_09_julie/clip_05_03/rt.mp4,17,75, The nurse is adjusting the medication a couple of times in this clip.,4
2023_08_09_julie/clip_05_03/rt.mp4,75,232,"And now that the patient has an arterial line in place, it would be important to monitor hemodynamic status and adjust the medication according to what the providers have set as the parameters.",4
2023_08_09_julie/clip_13/rt.mp4,22,153," The nurse is looking at the monitor often in this clip, so it would be important to know the hemodynamics so that you can titrate the patient's medications accordingly.",4
2023_08_09_julie/clip_13/rt.mp4,153,210,There are angles when it appears too dark to tell what the nurse is doing.,4
2023_08_09_julie/clip_13/rt.mp4,210,322,"However, I believe the nurse is drawing blood at one point in this video, so it would be important to know the lab values for the patient.",4
2023_08_09_julie/clip_16/rt.mp4,6,106," In this clip, this patient suddenly has a blue emesis bagged against her face, indicating that she probably is nauseous.",4
2023_08_09_julie/clip_16/rt.mp4,106,249,So it would be important for the oncoming nurse to know that anti-medics may be needed and to find a reason for her nausea.,4
2023_08_09_julie/clip_17/rt.mp4,12,255," The nurse in this clip is adjusting the medication on the IV pump, so it'd be important to know what number the patient is receiving of the medication that's being infused and what the parameters are or goal blood pressure for the patient to meet.",4
2023_08_10_trish/clip_01_01/rt.mp4,36,81," Patient is at rest, negative 5.",4
2023_08_10_trish/clip_01_01/rt.mp4,81,103,The patient is not moving.,4
2023_08_10_trish/clip_01_01/rt.mp4,103,182,The patient is mechanically ventilated and is on nitric oxide.,4
2023_08_10_trish/clip_01_01/rt.mp4,182,298,The patient has a 4-week catheter.,4
2023_08_10_trish/clip_01_03/rt.mp4,31,85, The patient is seen to be coughing and has a RAS negative 4.,4
2023_08_10_trish/clip_10/rt.mp4,24,172, The patient does not have a cough reflex at this time in response to deep suctioning via the endotracheal tube.,4
2023_08_10_trish/clip_10/rt.mp4,172,208,The patient is moving his head side to side.,4
2023_08_10_trish/clip_10/rt.mp4,208,244,The patient is a RAS negative 4.,4
2023_08_10_trish/clip_15/rt.mp4,44,114, I'm just only responsive to inline sectioning.,4
2023_08_10_trish/clip_21_04/rt.mp4,11,64, Nothing to report.,4
2023_08_10_trish/clip_21_04/rt.mp4,64,250,"The patient likely has a fever, which is why the nurse removed his gown and SED sleeves and is placing a cool blanket on top of him.",4
2023_08_14_julie/clip_03_01/rt.mp4,16,107, Patient is using a walker to ambulate and appears pretty steady on his feet.,4
2023_08_14_julie/clip_03_01/rt.mp4,107,184,"And the patient still has chest tubes, so it would be important to know what the output of those chest tubes are to see when they can be taken out.",4
2023_08_14_julie/clip_03_02/rt.mp4,23,165," This patient has chest tubes, so it would be important to know what the chest tube output is, as well as hemodynamic status.",4
2023_08_14_julie/clip_24_01/rt.mp4,10,185," In this clip, the patient is being weighed, so it would be important to know what the weight is, as if the patient is fluctuating a lot in weight, it may indicate the patient is retaining fluid and needs more diuretic.",4
2023_08_23_julie/clip_03/rt.mp4,7,143," In this clip, it seems the nurse is having a difficult time getting a temperature reading on the patient, so it would be important to know what the temperature is to make sure the patient isn't septic.",4
2023_08_23_julie/clip_05/rt.mp4,14,92," In this clip, the nurse is assessing breath sounds, heart tones, and abdominal sounds.",4
2023_08_23_julie/clip_05/rt.mp4,92,201,So it would be important to know the findings of those and relay that information to the physician if it's outside of the desired limits.,4
2023_08_23_julie/clip_06/rt.mp4,22,185," The nurse in this clip is placing a barrier on the patient, which could potentially indicate that the patient is hypothermic and could be having a cold sepsis.",4
2023_08_23_julie/clip_06/rt.mp4,185,242,So it would be important to monitor the patient's temperature to make sure he's recovering.,4
2023_08_23_julie/clip_07_01/rt.mp4,5,112," In this clip, the providers are setting up to put in an invasive line, either an arterial line or a central access line.",4
2023_08_23_julie/clip_07_01/rt.mp4,112,169,So it would be important to assist with the setup of that.,4
2023_08_23_julie/clip_07_01/rt.mp4,169,226,"And if it's an arterial line, monitor the hemodynamics once the arterial line is placed.",4
2023_08_23_julie/clip_07_02/rt.mp4,5,143," In this clip, the provider appears to be setting up to insert an arterial line, so it would be important to know how that procedure went, assuming there would be no difficulty.",4
2023_08_23_julie/clip_07_02/rt.mp4,143,271,"And once the arterial line is in, it would be important to monitor hemodynamics in this patient to assess if the patient needs further intervention.",4
2023_08_23_julie/clip_08_01/rt.mp4,7,156," The provider here is setting up to insert an arterial line, so it would be important to make sure that the procedure goes well and once the arterial line is inserted to monitor the patient's hemodynamics.",4
2023_08_23_julie/clip_08_06/rt.mp4,21,73," In this clip, the bedside alarm is alarming and flashing.",4
2023_08_23_julie/clip_08_06/rt.mp4,73,166,"However, I cannot see what the number shows, but I'm assuming the blood pressure is low.",4
2023_08_23_julie/clip_08_06/rt.mp4,166,220,"The nurse is hanging a bag of medication, which I presume would be pressors.",4
2023_08_23_julie/clip_08_06/rt.mp4,220,333,"If this is the case, it would be important to know the patient's hemodynamics and his response to medication.",4
2023_08_23_julie/clip_08_07/rt.mp4,13,94," Nerves in this clip appears to be starting a medication, presumably pressors, to increase the patient's blood pressure.",4
2023_08_23_julie/clip_08_07/rt.mp4,94,193,So it would be important to know the needed titration for that to keep the patient within its hemodynamic parameters.,4
2023_08_23_julie/clip_08_09/rt.mp4,9,189," The arterial line was successfully placed, therefore we can start closely hemodynamic monitoring this patient as directed by the patient's physician orders or parameters.",4
2023_08_23_julie/clip_13_03/rt.mp4,3,115," In this clip, the chest x-ray was taken, so it would be important for follow-up on the result of the chest x-ray.",4
2023_08_23_julie/clip_13_03/rt.mp4,115,276,"It also seems that this patient has lost IV access or is bleeding from the IV, so we need to replace the IV so that he has adequate access for medications.",4
2023_08_23_trish/clip_01_01/rt.mp4,37,152," Being transferred into a room, the patient is awake and alert.",4
2023_08_23_trish/clip_01_01/rt.mp4,152,180,The patient is cooperative.,4
2023_08_23_trish/clip_01_01/rt.mp4,180,204,The patient has one visitor.,4
2023_08_23_trish/clip_02_02/rt.mp4,17,31, Nothing to report.,4
2023_08_23_trish/clip_03/rt.mp4,51,121, The patient has a continuous regional block problem.,4
2023_08_23_trish/clip_07/rt.mp4,21,94," Patient takes her pills, PO, but requires assistance.",4
2023_08_23_trish/clip_10/rt.mp4,51,83, Patient has not waited.,4
2023_08_23_trish/clip_10/rt.mp4,83,260,The nurse is checking the patient's bladder for retained urine and is estimating the amount using the bladder scanner.,4
2023_08_23_trish/clip_12/rt.mp4,106,164, Leaf monitor has been rotated by the nurse.,4
2023_08_23_trish/clip_13/rt.mp4,27,80, The leaf monitor is being rotated by the nurse.,4
2023_08_23_trish/clip_14/rt.mp4,20,108, The nursing assistant is moving the leaf monitor until it links green.,4
2023_08_23_trish/clip_18/rt.mp4,39,78, The patient has a left radial arterial line.,4
2023_08_23_trish/clip_20_05/rt.mp4,28,53, The patient is nauseated.,4
2023_08_23_trish/clip_23_02/rt.mp4,49,148, Nurse requires a sling to transfer from bed to chair.,4
2023_08_27_julie/clip_01_03/rt.mp4,8,225," In this clip, the physician is placing a cerebellum device on the patient's head, which is assessing their seizures, which may account for the patient's ultramental status, so it would be important to follow up on the results of the GEQ.",4
2023_08_27_julie/clip_02_03/rt.mp4,17,74," In this clip, the nurse is turning on a beer hugger, assuming that the patient is hypothermic.",4
2023_08_27_julie/clip_02_03/rt.mp4,74,143,So it would be important to monitor the patient's temperature and vital signs.,4
2023_08_27_julie/clip_04_01/rt.mp4,7,83," The nurse in this clipper is performing an EKG, and so it would be important to know the results of that EKG.",4
2023_08_27_julie/clip_04_02/rt.mp4,17,191," The nurse is performing an EKG in this clip, so it would be important to know the results of that EKG and any follow-up if there is something found, as well as monitoring the patient's hemodynamic and mental status.",4
2023_08_27_julie/clip_12_01/rt.mp4,10,81," In this clip, the provider is bringing in a CMAQ, which is a tool to help intubate the patient.",4
2023_08_27_julie/clip_12_01/rt.mp4,81,239,"So either the patient's respiratory status or neurological status has deteriorated, in which the patient cannot protect the airway and needs to have a breathing tube placed.",4
2023_08_27_julie/clip_12_01/rt.mp4,239,393,"So it would be important to guide the intubation and make sure that goes smoothly, and then monitor either ABGs or the patient's oxygen saturation thereafter, and if it",4
2023_08_27_julie/clip_12_01/rt.mp4,406,551," was intubation for altered mental status, as is likely the case with this patient, since the patient is wearing a Cerebel, which detects seizures.",4
2023_08_27_julie/clip_12_01/rt.mp4,551,684,The patient would need an appropriate regimen of anti-seizure drugs and a follow-up on what's causing the mental status change.,4
2023_08_27_julie/clip_12_03/rt.mp4,18,133," In this clip, again, the providers are setting up to intubate the patient or place a breathing tube, likely given that the patient has altered mental status.",4
2023_08_27_julie/clip_12_03/rt.mp4,133,241,"We are preparing with medications and a CMAQ, and it would be important to ensure that the intubation goes smoothly.",4
2023_08_27_julie/clip_12_05/rt.mp4,8,341," The patient now appears to be intubated, so it would be important to see the markers of correct placement, so listening over the patient's chest, watching for color change on the end tidal CO2 monitor to watch the patient's oxygen saturations and hemodynamics to ensure that the intubation was done properly.",4
2023_08_27_julie/clip_12_06/rt.mp4,21,188," In this clip, the patient is post-intubation, so it would be important to monitor the patient's oxygenation status, hemodynamic status, and mental status to see if there's any improvements.",4
2023_08_27_julie/clip_12_07/rt.mp4,6,105," In this clip, the patient is now intubated and is needing quite a bit of medication to keep blood pressure up.",4
2023_08_27_julie/clip_12_07/rt.mp4,105,200,So it would be important to monitor hemodynamic status and administer medications to help regulate that as needed.,4
2023_08_27_julie/clip_12_08/rt.mp4,20,100," In this clip, the patient seems to still be struggling despite being intubated.",4
2023_08_27_julie/clip_12_08/rt.mp4,100,211,So they should check the placement of the ET tube and ensure it's in the right place by getting a chest x-ray.,4
2023_08_27_julie/clip_12_08/rt.mp4,211,299,And it seems they're setting up to put an arterial line so they can monitor hemodynamics and pull blood gases and other blood work off the line.,4
2023_08_27_julie/clip_12_09/rt.mp4,6,197," In this clip, it looks like an arterial line is being set up to be placed, which would mean that we could monitor the patient's hemodynamics and adjust medications accordingly, since it seems the patient is needing frequent pushes of medications to keep blood pressure up.",4
2023_05_09_heather/clip_01/lt.mp4,0,75, It appears that the patient is arriving to the room and they are getting him,4
2023_05_09_heather/clip_01/lt.mp4,75,179, acquainted with the setup of the room and how to use the call light. It also,4
2023_05_09_heather/clip_01/lt.mp4,179,297, appears that they are troubleshooting his IV line or arterial line to see why,4
2023_05_09_heather/clip_01/lt.mp4,297,380, it is not reading well on the monitor. The patient is sitting upright and seems,4
2023_05_09_heather/clip_01/lt.mp4,380,445, appropriate with staff.,4
2023_05_09_heather/clip_02/lt.mp4,0,207," At this time, it appears the nurse is trying to fix the line and figure out why it is not reading on the monitor. The patient is sitting upright and appropriate with staff.",4
2023_05_09_heather/clip_03/lt.mp4,0,106," At this time, it appears the nurse is explaining something to the patient and also assisting",4
2023_05_09_heather/clip_03/lt.mp4,106,216, him to use the call light for calling the nurse or using the television period.,4
2023_05_09_heather/clip_03/lt.mp4,216,319," The patient is stable and is conversing with staff, period.",4
2023_05_09_heather/clip_03/lt.mp4,319,427," He seems to understand the conversation that is taking place, period.",4
2023_05_09_heather/clip_04/lt.mp4,0,67," No, the patient is sitting up in his room alone.",4
2023_05_09_heather/clip_04/lt.mp4,67,457, The patient seems stable at this time.,4
2023_05_09_heather/clip_05/lt.mp4,0,112, The patient is stable and had an exam by a practitioner.,4
2023_05_09_heather/clip_05/lt.mp4,112,466, The patient is appropriate and okay with care.,4
2023_05_09_heather/clip_06/lt.mp4,0,99, Patient is stable sitting up in bed and having a conversation on the phone.,4
2023_05_09_heather/clip_06/lt.mp4,99,116, Patient can now interact with another patient without us realizing.,4
2023_05_09_heather/clip_07/lt.mp4,0,102," Patient is sitting up in bed, talking on the phone, using it appropriately.",4
2023_05_09_heather/clip_07/lt.mp4,117,463, Patient is stable.,4
2023_05_09_heather/clip_08/lt.mp4,0,133, The patient is stable and making a readjustment in bed for his comfort.,4
2023_05_09_heather/clip_09/lt.mp4,0,60, The patient is appropriate and stable.,4
2023_05_09_heather/clip_09/lt.mp4,60,495, The patient is looking for his call light and then readjusts the bed to lie flat.,4
2023_05_09_heather/clip_10/lt.mp4,0,146, The nurse is entering the room with another nurse to look at the patient's skin and assess.,4
2023_05_09_heather/clip_10/lt.mp4,146,279, The nurse removes the Meblex to take a look underneath it and replaces it.,4
2023_05_09_heather/clip_10/lt.mp4,279,474, The nurse is then checking the drips.,4
2023_05_09_heather/clip_11/lt.mp4,0,91, The patient is stable and sitting up in bed.,4
2023_05_09_heather/clip_11/lt.mp4,91,466, The nurse is doing a EKG on the patient.,4
2023_05_09_heather/clip_12/lt.mp4,0,255, The patient is stable lying in bed. The nurse is performing an EKG and an ultrasound provider is in the room preparing to ultrasound the patient.,4
2023_05_09_heather/clip_13/lt.mp4,0,75, The patient is sitting up in bed and is stable at this time.,4
2023_05_09_heather/clip_13/lt.mp4,80,145, The nurse is finishing the EKG and the ultrasound tech,4
2023_05_09_heather/clip_13/lt.mp4,145,460, is moving to the bedside to perform an ultrasound exam.,4
2023_05_09_heather/clip_14/lt.mp4,0,120, The patient is sitting up in bed and is currently stable.,4
2023_05_09_heather/clip_14/lt.mp4,120,250, The ultrasound tech is continuing to ultrasound the patient and the nurse is administering,4
2023_05_09_heather/clip_14/lt.mp4,250,475, medications to the patient.,4
2023_05_09_heather/clip_15/lt.mp4,0,78, The patient is resting in bed and is stable.,4
2023_05_09_heather/clip_15/lt.mp4,78,453, The patient is having an ultrasound done likely of his heart.,4
2023_05_09_heather/clip_16/lt.mp4,0,122, The patient is sitting up in bed in no acute distress. It appears at this time,4
2023_05_09_heather/clip_16/lt.mp4,122,454, the nurse is administering medication that is due.,4
2023_05_09_heather/clip_17/lt.mp4,0,186, The patient is lying down in bed comfortably when the team comes in to speak with him.,4
2023_05_09_heather/clip_17/lt.mp4,186,471, They are rounding at this time.,4
2023_05_09_heather/clip_18/lt.mp4,0,86, The nurse is doing an EKG.,4
2023_05_09_heather/clip_18/lt.mp4,86,131, The patient is stable.,4
2023_05_09_heather/clip_18/lt.mp4,131,506, The nurse appears to also be preparing for a blood draw requiring ice.,4
2023_05_09_heather/clip_19/lt.mp4,0,88, The patient is lying down in bed stable.,4
2023_05_09_heather/clip_19/lt.mp4,88,463, The nurse is conducting a blood draw.,4
2023_05_09_heather/clip_20/lt.mp4,0,94, The nurse is providing a urinal for the patient to use.,4
2023_05_09_heather/clip_21/lt.mp4,0,98, The patient is stable and in no acute distress. The patient is readjusting,4
2023_05_09_heather/clip_21/lt.mp4,98,458, himself to use the urinal.,4
2023_05_09_heather/clip_22/lt.mp4,0,75, The patient is sitting up in bed in no acute distress.,4
2023_05_09_heather/clip_22/lt.mp4,75,510, The patient is using the urinal with assistance from the nurse.,4
2023_05_09_julie/clip_01/lt.mp4,0,193, The patient appears to be post procedure of procedure.,4
2023_05_09_julie/clip_02/lt.mp4,0,49, Nothing to add to the clinical summary.,4
2023_05_09_julie/clip_03/lt.mp4,0,50, Nothing notable.,4
2023_05_09_julie/clip_04/lt.mp4,0,30, Nothing notable.,4
2023_05_09_julie/clip_05/lt.mp4,0,30, Nothing notable.,4
2023_05_09_julie/clip_06/lt.mp4,0,30, Nothing notable.,4
2023_05_09_julie/clip_07/lt.mp4,0,95, The patient is alert and calm and has been weaned off the non-rear mask.,4
2023_05_09_julie/clip_07/lt.mp4,95,175," Labs have been sent, pending results.",4
2023_05_09_julie/clip_07/lt.mp4,175,455, The patient remains alert and calm.,4
2023_05_09_julie/clip_08/lt.mp4,0,30, Nothing notable.,4
2023_05_09_julie/clip_09/lt.mp4,0,30, Nothing to add.,4
2023_05_09_julie/clip_19/lt.mp4,0,90, It does appear in this video slightly difficult to tell what the nurse was trying to accomplish,4
2023_05_09_julie/clip_19/lt.mp4,90,465, or what the nurse was trying to change in the bed setting.,4
2023_05_25_julie/clip_02_01/lt.mp4,0,45, Nothing to add.,4
2023_05_25_julie/clip_02_02/lt.mp4,0,30, Nothing to add.,4
2023_05_25_julie/clip_04/lt.mp4,0,108, The only thing to report here would be to follow up on the chest x-ray results and high,4
2023_05_25_julie/clip_04/lt.mp4,108,453, flow oxygen settings given the patient appears to have a neck.,4
2023_05_25_julie/clip_05/lt.mp4,0,30, I think to add.,4
2023_05_25_julie/clip_06/lt.mp4,0,48, Nothing to add.,4
2023_05_25_julie/clip_08/lt.mp4,0,30, Nothing to add.,4
2023_05_25_julie/clip_10/lt.mp4,0,56, It's unclear why the nurse grabbed the non-rebreather mask.,4
2023_05_25_julie/clip_10/lt.mp4,56,461, I'm unsure if this patient has had desaturations as I cannot see the monitor.,4
2023_05_25_julie/clip_11/lt.mp4,0,18, Nothing to add.,4
2023_05_25_julie/clip_12/lt.mp4,0,84," It is difficult to discern, however, I assume the patient is either going to get a scan",4
2023_05_25_julie/clip_12/lt.mp4,84,121, or is transferring to the floor and being downgraded.,4
2023_05_25_julie/clip_12/lt.mp4,121,466, So I would be curious to know which of those applies.,4
2023_05_25_lo/clip_01/lt.mp4,0,105, The left radial art line lost its waveform and stopped being patent.,4
2023_05_25_lo/clip_02/lt.mp4,0,93, The left radial art line is no longer patent.,4
2023_05_25_lo/clip_03/lt.mp4,0,55, The patient is able to write notes to communicate.,4
2023_05_25_lo/clip_04/lt.mp4,0,60, The patient can write notes using the clipboard.,4
2023_05_25_lo/clip_05_01/lt.mp4,0,112, The arterial line no longer had a waveform and was no longer patent.,4
2023_05_25_lo/clip_05_01/lt.mp4,112,457, A dressing change was attempted and troubleshooting was attempted.,4
2023_05_25_lo/clip_05_02/lt.mp4,0,75, No reportable events. The overhead light is too bright.,4
2023_05_25_lo/clip_06/lt.mp4,0,118, The art line waveform was lost and addressing change was performed.,4
2023_05_25_lo/clip_07/lt.mp4,0,30, No reportable events.,4
2023_05_25_lo/clip_08/lt.mp4,0,30, No reportable events.,4
2023_05_25_lo/clip_09/lt.mp4,0,45, No reportable events.,4
2023_05_25_lo/clip_10/lt.mp4,0,30, No reportable events.,4
2023_05_25_lo/clip_11_01/lt.mp4,13,30, No reportable events.,4
2023_05_25_lo/clip_11_02/lt.mp4,9,55, The patient had a large amount of oral secretions.,4
2023_05_25_lo/clip_11_03/lt.mp4,0,30, No reportable events.,4
2023_06_09_julie/clip_01/lt.mp4,0,112, The patient appears to be fresh post-operative procedure.,4
2023_06_09_julie/clip_01/lt.mp4,112,184," Unfair of what procedure was done, but what would be important here would be monitoring",4
2023_06_09_julie/clip_01/lt.mp4,184,461, vital signs and whatever other parameters the pursuit list has set.,4
2023_06_09_julie/clip_02/lt.mp4,0,98," I'm unsure of what procedure the patient had done, but in the immediate post-operative",4
2023_06_09_julie/clip_02/lt.mp4,98,218," period it would be most important to monitor vital signs, neurovascular checks, and a full",4
2023_06_09_julie/clip_02/lt.mp4,218,459, neuroassessment.,4
2023_06_09_julie/clip_03/lt.mp4,0,81," Again, still difficult to assess the appropriate rafts given a full assessment has not been",4
2023_06_09_julie/clip_03/lt.mp4,81,111, completed yet.,4
2023_06_09_julie/clip_03/lt.mp4,111,217, And still would be important to monitor the patient's vital signs and other parameters,4
2023_06_09_julie/clip_03/lt.mp4,217,457," that the physician has, I'm not certain what procedures this patient has done.",4
2023_06_09_julie/clip_04/lt.mp4,0,101, The patient appears to be a fresh post-operative from a procedure so the,4
2023_06_09_julie/clip_04/lt.mp4,101,211," things to monitor would be vital signs, neuro status, and whatever parameters the",4
2023_06_09_julie/clip_04/lt.mp4,211,481, surgeon has put in place.,4
2023_06_09_julie/clip_07/lt.mp4,0,120, It is difficult to determine but I'm guessing that the patient has been,4
2023_06_09_julie/clip_07/lt.mp4,120,202, hypertensive given that there is a bolus line being hooked up to the patient so I,4
2023_06_09_julie/clip_07/lt.mp4,202,461, would be monitoring her vitals particularly blood pressure more frequently.,4
2023_06_09_julie/clip_09/lt.mp4,0,88," It seems that they're having a hard time getting at temperature on this patient, but she's",4
2023_06_09_julie/clip_09/lt.mp4,88,463, most likely slightly hypothermic so I would want her to her temperature frequently.,4
2023_06_09_julie/clip_19_02/lt.mp4,0,159," Given an EKG list done and there were no helpful providers in the room, I would be, have my",4
2023_06_09_julie/clip_19_02/lt.mp4,159,262," priorities as checking the EKG results, monitoring our vital signs, and checking on the patient's",4
2023_06_09_julie/clip_19_02/lt.mp4,262,457, pain level.,4
2023_06_10_trish/clip_01_02/lt.mp4,0,121," Despite being intubated, the patient does not appear sedated.",4
2023_06_10_trish/clip_01_02/lt.mp4,121,172, The patient is also on her cell phone texting.,4
2023_06_10_trish/clip_01_02/lt.mp4,172,272, She is unrestrained and is interactive with visitor and staff.,4
2023_06_10_trish/clip_01_02/lt.mp4,272,454, It is likely that the patient is alert and oriented.,4
2023_06_10_trish/clip_09/lt.mp4,0,15, Thank you.,4
2023_06_10_trish/clip_12/lt.mp4,0,234," It appears the patient's IV access may be occluded, which is why the nurse is troubleshooting",4
2023_06_10_trish/clip_12/lt.mp4,234,460," it by pausing, restarting, and flushing the IV drip.",4
2023_06_21_trish/clip_01/lt.mp4,0,123, The patient appears to be getting admitted to the ICU.,4
2023_06_21_trish/clip_01/lt.mp4,123,357, He has been transferred from a VCP 500 bed to an ICU bed or a Progressive Microclimate Hospital bed.,4
2023_06_21_trish/clip_01/lt.mp4,357,496, His blood pressure is getting taken on his forearm as opposed to his upper arm.,4
2023_06_21_trish/clip_01/lt.mp4,496,571, The patient appears alert and oriented.,4
2023_06_21_trish/clip_01/lt.mp4,571,814, Assistive devices were used to transfer the patient from bed to bed to preserve body mechanics.,4
2023_06_21_trish/clip_02_01/lt.mp4,0,220, The nurses are connecting the patient to the monitor in his new room.,4
2023_06_21_trish/clip_02_01/lt.mp4,220,317, The patient is also receiving a new IV from the nurse.,4
2023_06_21_trish/clip_02_01/lt.mp4,317,462," As a new admission, the physician has obtained ICU consent from the patient.",4
2023_06_21_trish/clip_02_02/lt.mp4,0,267, The patient is alert and calm while the nurse is reinforcing an IV in his right upper extremity.,4
